TIME_STAMP,CURRENT_UV,CURRENT_SPEED,SPEED_VG,SPEED_LW,REL_WIND_SPEED,TOTAL_WAVE_HEIGHT,TOTAL_WAVE_DIRECTION,TOTAL_WAVE_PERIOD,WIND_UV,WIND_SPEED,PRESSURE_SURFACE,PRESSURE_MSL,SEA_SURFACE_SALINITY,ME1_RPM,ME1_FOC,ISO_SCORE,ISO_BINARY,DAY_NIGHT
2020-01-01 03:10:00+00:00,0.06,0.08,12.01,11.512,18.467,2.0,28.55,6.78,-4.57,8.15,1012.29,1012.34,33.37,50.525,1795.462,-0.431,1,0
2020-01-01 03:20:00+00:00,0.06,0.08,12.019,11.5,18.045,2.01,28.56,6.78,-4.57,8.15,1012.3,1012.36,33.37,50.6,1787.067,-0.431,1,0
2020-01-01 03:30:00+00:00,0.05,0.06,12.0,11.49,18.302,2.02,28.59,6.78,-4.59,8.18,1012.33,1012.39,33.39,50.51,1783.628,-0.431,1,0
2020-01-01 03:40:00+00:00,0.04,0.06,12.002,11.465,17.994,2.03,28.61,6.78,-4.6,8.2,1012.35,1012.41,33.4,50.54,1787.419,-0.433,1,0
2020-01-01 03:50:00+00:00,0.04,0.05,12.0,11.457,17.825,2.03,28.62,6.79,-4.61,8.21,1012.36,1012.43,33.41,50.54,1797.626,-0.433,1,0
2020-01-01 04:00:00+00:00,0.03,0.04,12.0,11.529,18.442,2.05,28.65,6.79,-4.63,8.25,1012.38,1012.46,33.42,50.557,1782.491,-0.436,1,0
2020-01-01 04:10:00+00:00,0.03,0.03,11.978,11.505,18.188,2.06,28.67,6.79,-4.65,8.27,1012.4,1012.49,33.44,50.53,1786.471,-0.432,1,0
2020-01-01 04:20:00+00:00,0.03,0.03,11.97,11.5,18.319,2.06,28.68,6.79,-4.66,8.28,1012.41,1012.5,33.44,50.4,1784.876,-0.434,1,0
2020-01-01 04:30:00+00:00,0.02,0.02,11.874,11.419,18.298,2.07,28.72,6.79,-4.68,8.32,1012.44,1012.54,33.46,50.505,1800.702,-0.433,1,0
2020-01-01 04:40:00+00:00,0.02,0.02,11.892,11.445,19.526,2.08,28.74,6.79,-4.7,8.35,1012.45,1012.56,33.48,50.56,1796.538,-0.437,1,0
2020-01-01 04:50:00+00:00,0.02,0.02,11.817,11.483,20.063,2.09,28.75,6.79,-4.71,8.36,1012.46,1012.57,33.48,50.32,1793.971,-0.442,1,0
2020-01-01 05:00:00+00:00,0.01,0.02,11.8,11.407,19.921,2.1,28.79,6.79,-4.74,8.4,1012.49,1012.61,33.51,50.45,1797.222,-0.443,1,0
2020-01-01 05:10:00+00:00,0.01,0.02,11.745,11.323,20.041,2.11,28.81,6.79,-4.76,8.43,1012.5,1012.63,33.52,50.53,1804.014,-0.443,1,0
2020-01-01 05:20:00+00:00,0.01,0.02,11.75,11.293,20.164,2.11,28.82,6.79,-4.77,8.44,1012.51,1012.64,33.53,50.577,1823.475,-0.441,1,0
2020-01-01 05:30:00+00:00,0.01,0.02,11.731,11.324,20.394,2.12,28.86,6.79,-4.8,8.49,1012.53,1012.67,33.55,50.466,1804.601,-0.439,1,0
2020-01-01 05:40:00+00:00,0.01,0.03,11.622,11.288,20.397,2.13,28.88,6.8,-4.82,8.52,1012.55,1012.7,33.57,50.49,1807.717,-0.437,1,0
2020-01-01 05:50:00+00:00,0.0,0.03,11.55,11.073,20.756,2.14,28.91,6.8,-4.84,8.55,1012.57,1012.72,33.59,50.5,1857.717,-0.439,1,0
2020-01-01 06:00:00+00:00,0.0,0.03,11.647,11.107,20.197,2.15,28.96,6.8,-4.87,8.58,1012.58,1012.74,33.6,50.359,1842.768,-0.439,1,1
2020-01-01 06:10:00+00:00,0.01,0.04,11.653,11.098,20.392,2.16,29.02,6.8,-4.92,8.62,1012.6,1012.76,33.6,50.526,1842.012,-0.439,1,1
2020-01-01 06:20:00+00:00,0.01,0.04,11.607,11.077,20.533,2.16,29.04,6.8,-4.94,8.64,1012.61,1012.77,33.59,50.52,1942.06,-0.439,1,1
2020-01-01 06:30:00+00:00,0.02,0.04,11.663,11.15,20.243,2.18,29.13,6.8,-5.0,8.7,1012.63,1012.8,33.59,50.56,1827.265,-0.438,1,1
2020-01-01 06:40:00+00:00,0.02,0.04,11.562,11.117,20.488,2.18,29.19,6.8,-5.05,8.74,1012.65,1012.82,33.58,50.49,1828.162,-0.438,1,1
2020-01-01 06:50:00+00:00,0.03,0.05,11.56,11.17,20.828,2.19,29.23,6.8,-5.07,8.76,1012.66,1012.83,33.58,50.44,1829.341,-0.434,1,1
2020-01-01 07:00:00+00:00,0.03,0.05,11.427,11.267,22.403,2.2,29.31,6.8,-5.14,8.81,1012.68,1012.86,33.58,50.54,1797.087,-0.437,1,1
2020-01-01 07:10:00+00:00,0.04,0.05,11.32,11.092,21.991,2.21,29.37,6.8,-5.19,8.85,1012.7,1012.88,33.57,50.43,1820.484,-0.437,1,1
2020-01-01 07:20:00+00:00,0.04,0.06,11.363,11.023,20.826,2.22,29.43,6.8,-5.24,8.89,1012.71,1012.9,33.57,50.227,1827.964,-0.44,1,1
2020-01-01 07:30:00+00:00,0.05,0.06,11.308,11.136,20.645,2.23,29.49,6.8,-5.29,8.93,1012.73,1012.92,33.57,50.417,1814.388,-0.437,1,1
2020-01-01 07:40:00+00:00,0.05,0.06,11.287,11.152,20.963,2.24,29.55,6.81,-5.33,8.96,1012.74,1012.94,33.56,50.573,1804.775,-0.44,1,1
2020-01-01 07:50:00+00:00,0.06,0.07,11.2,11.039,22.058,2.25,29.62,6.81,-5.39,9.0,1012.76,1012.96,33.56,50.536,1830.457,-0.438,1,1
2020-01-01 08:00:00+00:00,0.06,0.07,11.315,11.032,21.758,2.26,29.68,6.81,-5.44,9.04,1012.77,1012.97,33.56,50.53,1837.106,-0.436,1,1
2020-01-01 08:10:00+00:00,0.07,0.07,11.333,11.042,22.378,2.26,29.74,6.81,-5.49,9.08,1012.79,1012.99,33.56,50.449,1846.105,-0.435,1,1
2020-01-01 08:20:00+00:00,0.07,0.07,11.313,11.107,22.037,2.27,29.77,6.81,-5.52,9.1,1012.8,1013.01,33.56,50.54,1872.916,-0.435,1,1
2020-01-01 08:30:00+00:00,0.07,0.08,11.269,11.161,21.113,2.28,29.87,6.81,-5.6,9.16,1012.82,1013.03,33.56,50.588,1836.059,-0.435,1,1
2020-01-01 08:40:00+00:00,0.08,0.08,11.203,11.168,20.969,2.29,29.93,6.81,-5.65,9.19,1012.83,1013.05,33.55,50.46,1829.535,-0.437,1,1
2020-01-01 08:50:00+00:00,0.08,0.08,11.21,11.09,20.535,2.29,29.96,6.81,-5.68,9.21,1012.85,1013.06,33.55,50.5,1820.674,-0.437,1,1
2020-01-01 09:00:00+00:00,0.07,0.07,11.256,11.117,21.994,2.31,30.05,6.81,-5.77,9.28,1012.87,1013.08,33.55,50.571,1813.212,-0.437,1,1
2020-01-01 09:10:00+00:00,0.06,0.06,11.28,11.095,21.639,2.31,30.12,6.81,-5.83,9.32,1012.88,1013.1,33.55,50.52,1825.872,-0.44,1,1
2020-01-01 09:20:00+00:00,0.05,0.05,11.293,11.155,21.766,2.32,30.16,6.81,-5.86,9.34,1012.89,1013.11,33.54,50.476,1811.59,-0.443,1,1
2020-01-01 09:30:00+00:00,0.04,0.04,11.226,11.116,21.129,2.32,30.2,6.82,-5.89,9.36,1012.91,1013.12,33.54,50.6,1823.771,-0.447,1,1
2020-01-01 09:40:00+00:00,0.01,0.01,11.278,11.19,20.302,2.34,30.33,6.82,-6.02,9.45,1012.93,1013.15,33.53,50.523,1804.452,-0.451,1,1
2020-01-01 09:50:00+00:00,0.01,0.01,11.263,11.22,22.174,2.34,30.36,6.82,-6.05,9.48,1012.94,1013.16,33.53,50.4,1775.94,-0.452,1,1
2020-01-01 10:00:00+00:00,-0.02,0.02,11.263,11.251,16.772,2.36,30.47,6.82,-6.14,9.55,1012.96,1013.18,33.52,50.427,1809.206,-0.439,1,1
2020-01-01 10:10:00+00:00,-0.03,0.04,11.31,11.243,16.777,2.37,30.54,6.83,-6.21,9.6,1012.98,1013.2,33.51,50.54,1806.777,-0.439,1,1
2020-01-01 10:20:00+00:00,-0.04,0.04,11.386,11.238,16.077,2.37,30.58,6.83,-6.24,9.63,1012.99,1013.21,33.51,50.455,1800.92,-0.438,1,1
2020-01-01 10:30:00+00:00,-0.07,0.07,11.445,11.262,18.755,2.38,30.69,6.83,-6.34,9.71,1013.01,1013.23,33.5,50.395,1816.562,-0.439,1,1
2020-01-01 10:40:00+00:00,-0.08,0.08,11.488,11.237,19.196,2.39,30.76,6.83,-6.41,9.76,1013.03,1013.25,33.49,50.495,1816.249,-0.442,1,1
2020-01-01 10:50:00+00:00,-0.1,0.1,11.477,11.127,21.43,2.4,30.83,6.83,-6.48,9.82,1013.05,1013.26,33.48,50.5,1839.622,-0.439,1,1
2020-01-01 11:00:00+00:00,-0.12,0.12,11.487,11.103,21.288,2.41,30.9,6.84,-6.55,9.87,1013.06,1013.28,33.48,50.55,1847.065,-0.44,1,1
2020-01-01 11:10:00+00:00,-0.13,0.13,11.545,11.177,21.392,2.42,30.97,6.84,-6.62,9.93,1013.08,1013.3,33.47,50.58,1848.523,-0.439,1,1
2020-01-01 11:20:00+00:00,-0.15,0.15,11.543,11.333,21.6,2.43,31.04,6.84,-6.68,9.99,1013.09,1013.31,33.46,50.58,1810.174,-0.438,1,1
2020-01-01 11:30:00+00:00,-0.16,0.16,11.418,11.339,20.759,2.44,31.11,6.84,-6.76,10.05,1013.11,1013.33,33.45,50.453,1790.358,-0.442,1,1
2020-01-01 11:40:00+00:00,-0.18,0.18,11.393,11.214,21.188,2.44,31.18,6.84,-6.83,10.11,1013.13,1013.35,33.45,50.476,1811.187,-0.443,1,1
2020-01-01 11:50:00+00:00,-0.19,0.19,11.393,11.04,21.368,2.45,31.24,6.85,-6.89,10.16,1013.14,1013.36,33.44,50.6,1825.236,-0.447,1,1
2020-01-01 12:00:00+00:00,-0.2,0.2,11.397,11.028,21.395,2.46,31.3,6.85,-6.93,10.19,1013.16,1013.38,33.44,50.41,1825.822,-0.447,1,1
2020-01-01 12:10:00+00:00,-0.2,0.21,11.497,11.135,21.47,2.47,31.35,6.85,-6.95,10.21,1013.19,1013.39,33.44,50.497,1813.5,-0.448,1,1
2020-01-01 12:20:00+00:00,-0.2,0.21,11.433,11.083,21.279,2.47,31.38,6.86,-6.96,10.22,1013.2,1013.4,33.44,50.54,1815.363,-0.448,1,1
2020-01-01 12:30:00+00:00,-0.21,0.22,11.292,10.887,21.174,2.48,31.45,6.86,-6.99,10.25,1013.23,1013.42,33.43,50.55,1847.596,-0.45,1,1
2020-01-01 12:50:00+00:00,-0.22,0.23,11.305,10.872,22.036,2.49,31.51,6.87,-7.01,10.27,1013.26,1013.44,33.43,50.53,1838.627,-0.454,1,1
2020-01-01 13:00:00+00:00,-0.23,0.26,11.462,10.867,22.245,2.5,31.59,6.88,-7.04,10.3,1013.29,1013.46,33.43,50.57,1835.956,-0.454,1,0
2020-01-01 13:10:00+00:00,-0.24,0.27,11.522,10.888,21.989,2.5,31.64,6.88,-7.06,10.31,1013.31,1013.48,33.43,50.467,1837.157,-0.453,1,0
2020-01-01 13:20:00+00:00,-0.24,0.28,11.483,10.883,24.007,2.51,31.66,6.88,-7.07,10.32,1013.33,1013.49,33.43,50.56,1845.739,-0.462,1,0
2020-01-01 13:30:00+00:00,-0.25,0.3,11.41,10.895,23.482,2.52,31.72,6.89,-7.08,10.34,1013.36,1013.5,33.42,50.495,1856.48,-0.456,1,0
2020-01-01 13:40:00+00:00,-0.26,0.32,11.498,11.02,21.915,2.52,31.76,6.89,-7.1,10.35,1013.38,1013.52,33.42,50.591,1827.315,-0.455,1,0
2020-01-01 13:50:00+00:00,-0.27,0.33,11.546,10.986,23.328,2.53,31.79,6.9,-7.11,10.36,1013.4,1013.53,33.42,50.514,1838.749,-0.455,1,0
2020-01-01 14:00:00+00:00,-0.27,0.35,11.558,10.907,24.219,2.53,31.83,6.9,-7.11,10.37,1013.42,1013.55,33.42,50.5,1838.927,-0.464,1,0
2020-01-01 14:10:00+00:00,-0.28,0.36,11.605,10.808,24.518,2.54,31.86,6.91,-7.12,10.38,1013.44,1013.57,33.41,50.45,1901.911,-0.47,1,0
2020-01-01 14:20:00+00:00,-0.29,0.37,11.664,10.852,24.51,2.54,31.88,6.91,-7.13,10.38,1013.46,1013.58,33.41,50.6,1860.911,-0.472,1,0
2020-01-01 14:30:00+00:00,-0.3,0.39,11.633,10.833,24.264,2.55,31.92,6.92,-7.14,10.39,1013.49,1013.6,33.4,50.494,1847.878,-0.475,1,0
2020-01-01 14:40:00+00:00,-0.31,0.41,11.572,10.703,24.813,2.56,31.95,6.92,-7.14,10.4,1013.51,1013.61,33.4,50.507,1861.898,-0.476,1,0
2020-01-01 14:50:00+00:00,-0.31,0.42,11.587,10.807,25.028,2.56,31.98,6.93,-7.14,10.4,1013.53,1013.63,33.4,50.5,1844.838,-0.478,1,0
2020-01-01 15:00:00+00:00,-0.31,0.43,11.632,10.705,23.501,2.57,32.02,6.93,-7.15,10.41,1013.55,1013.64,33.4,50.35,1852.404,-0.473,1,0
2020-01-01 15:10:00+00:00,-0.31,0.44,11.763,10.677,24.52,2.58,32.05,6.93,-7.15,10.41,1013.58,1013.66,33.4,50.52,1848.042,-0.479,1,0
2020-01-01 15:20:00+00:00,-0.31,0.44,11.876,10.731,23.662,2.58,32.07,6.94,-7.16,10.41,1013.59,1013.67,33.4,50.455,1849.194,-0.479,1,0
2020-01-01 15:30:00+00:00,-0.32,0.46,11.858,10.705,24.32,2.59,32.12,6.94,-7.16,10.42,1013.62,1013.69,33.4,50.425,1848.001,-0.479,1,0
2020-01-01 15:40:00+00:00,-0.32,0.47,11.907,10.682,23.962,2.6,32.14,6.95,-7.16,10.42,1013.64,1013.7,33.39,50.51,1863.437,-0.479,1,0
2020-01-01 15:50:00+00:00,-0.32,0.48,12.003,10.833,22.817,2.6,32.16,6.95,-7.17,10.43,1013.66,1013.71,33.39,50.52,1838.156,-0.474,1,0
2020-01-01 16:00:00+00:00,-0.32,0.49,11.998,10.786,24.772,2.61,32.2,6.96,-7.17,10.43,1013.69,1013.73,33.39,50.559,1852.184,-0.479,1,0
2020-01-01 16:10:00+00:00,-0.32,0.49,12.0,10.7,22.018,2.61,32.2,6.96,-7.18,10.43,1013.69,1013.74,33.39,50.6,1861.81,-0.473,1,0
2020-01-01 16:20:00+00:00,-0.33,0.51,12.077,10.763,24.172,2.62,32.24,6.96,-7.18,10.44,1013.72,1013.76,33.39,50.467,1854.756,-0.48,1,0
2020-01-01 16:30:00+00:00,-0.33,0.52,12.007,10.744,23.972,2.63,32.28,6.97,-7.18,10.45,1013.75,1013.78,33.39,50.366,1856.683,-0.482,1,0
2020-01-01 16:40:00+00:00,-0.33,0.54,12.016,10.789,23.043,2.64,32.3,6.97,-7.19,10.45,1013.78,1013.8,33.38,50.564,1850.394,-0.484,1,0
2020-01-01 16:50:00+00:00,-0.33,0.54,11.983,10.85,23.152,2.64,32.31,6.98,-7.19,10.46,1013.79,1013.81,33.38,50.6,1832.572,-0.484,1,0
2020-01-01 17:00:00+00:00,-0.34,0.56,11.903,10.802,23.554,2.66,32.34,6.98,-7.2,10.46,1013.82,1013.83,33.38,50.57,1837.66,-0.488,1,0
2020-01-01 17:10:00+00:00,-0.34,0.56,11.847,10.807,24.662,2.66,32.36,6.99,-7.2,10.47,1013.84,1013.85,33.38,50.5,1844.399,-0.488,1,0
2020-01-01 17:20:00+00:00,-0.34,0.57,11.768,10.818,23.128,2.67,32.37,6.99,-7.21,10.47,1013.86,1013.86,33.37,50.386,1840.324,-0.487,1,0
2020-01-01 17:30:00+00:00,-0.34,0.58,11.8,10.893,23.393,2.68,32.4,7.0,-7.21,10.49,1013.89,1013.89,33.37,50.51,1835.629,-0.491,1,0
2020-01-01 17:40:00+00:00,-0.34,0.58,11.733,10.903,23.789,2.68,32.42,7.0,-7.22,10.53,1013.9,1013.9,33.37,50.52,1834.438,-0.493,1,0
2020-01-01 17:50:00+00:00,-0.34,0.59,11.697,10.84,24.515,2.69,32.44,7.0,-7.23,10.56,1013.92,1013.92,33.37,50.52,1837.853,-0.493,1,0
2020-01-01 18:00:00+00:00,-0.33,0.59,11.649,10.814,23.471,2.7,32.45,7.01,-7.24,10.6,1013.93,1013.94,33.37,50.565,1889.464,-0.49,1,0
2020-01-01 18:10:00+00:00,-0.33,0.59,11.695,10.762,24.242,2.71,32.48,7.01,-7.25,10.64,1013.95,1013.95,33.37,50.55,1852.32,-0.492,1,0
2020-01-01 18:20:00+00:00,-0.32,0.59,11.767,10.767,22.673,2.71,32.49,7.01,-7.25,10.66,1013.96,1013.96,33.37,50.48,1859.046,-0.49,1,0
2020-01-01 18:30:00+00:00,-0.32,0.58,11.913,10.745,22.559,2.72,32.54,7.02,-7.27,10.73,1013.98,1013.99,33.36,50.44,1855.51,-0.492,1,0
2020-01-01 18:40:00+00:00,-0.31,0.58,11.9,10.765,24.185,2.73,32.56,7.02,-7.28,10.77,1013.99,1014.0,33.36,50.45,1842.248,-0.493,1,0
2020-01-01 18:50:00+00:00,-0.3,0.58,12.0,10.767,24.921,2.74,32.59,7.02,-7.29,10.82,1014.01,1014.02,33.36,50.56,1838.992,-0.495,1,0
2020-01-01 19:00:00+00:00,-0.3,0.58,12.012,10.75,25.308,2.75,32.62,7.03,-7.3,10.87,1014.02,1014.04,33.36,50.53,1880.895,-0.495,1,0
2020-01-01 19:10:00+00:00,-0.29,0.57,11.75,10.827,23.121,2.75,32.63,7.03,-7.31,10.91,1014.04,1014.06,33.36,50.47,1879.06,-0.491,1,0
2020-01-01 19:20:00+00:00,-0.29,0.57,11.717,10.87,23.011,2.76,32.64,7.03,-7.32,10.93,1014.05,1014.07,33.36,50.48,1828.715,-0.491,1,0
2020-01-01 19:30:00+00:00,-0.28,0.57,11.812,10.8,23.448,2.77,32.66,7.04,-7.33,11.0,1014.06,1014.1,33.36,50.437,1843.258,-0.486,1,0
2020-01-01 19:40:00+00:00,-0.27,0.57,11.676,10.693,23.641,2.78,32.68,7.04,-7.34,11.04,1014.08,1014.11,33.35,50.515,1852.194,-0.491,1,0
2020-01-01 19:50:00+00:00,-0.27,0.57,11.69,10.827,22.466,2.78,32.68,7.04,-7.35,11.07,1014.09,1014.13,33.35,50.423,1848.988,-0.487,1,0
2020-01-01 20:00:00+00:00,-0.26,0.58,11.545,10.745,22.142,2.79,32.7,7.05,-7.37,11.13,1014.11,1014.15,33.35,50.473,1852.981,-0.49,1,0
2020-01-01 20:10:00+00:00,-0.25,0.58,11.678,10.748,22.757,2.8,32.7,7.05,-7.38,11.18,1014.13,1014.17,33.35,50.36,1845.607,-0.493,1,0
2020-01-01 20:20:00+00:00,-0.24,0.58,11.66,10.7,23.738,2.8,32.71,7.05,-7.38,11.21,1014.14,1014.19,33.35,50.5,1860.007,-0.496,1,0
2020-01-01 20:30:00+00:00,-0.24,0.58,11.712,10.702,24.15,2.81,32.71,7.06,-7.38,11.24,1014.16,1014.21,33.35,50.56,1849.418,-0.496,1,0
2020-01-01 20:40:00+00:00,-0.23,0.58,11.705,10.688,23.843,2.81,32.72,7.06,-7.38,11.26,1014.17,1014.24,33.35,50.57,1874.203,-0.495,1,0
2020-01-01 20:50:00+00:00,-0.22,0.58,11.6,10.647,22.344,2.82,32.72,7.07,-7.39,11.29,1014.19,1014.26,33.35,50.6,1882.252,-0.494,1,0
2020-01-01 21:00:00+00:00,-0.21,0.58,11.598,10.654,25.19,2.82,32.71,7.07,-7.39,11.31,1014.2,1014.28,33.35,50.462,1867.253,-0.495,1,0
2020-01-01 21:10:00+00:00,-0.21,0.58,11.615,10.675,24.974,2.83,32.71,7.08,-7.39,11.34,1014.22,1014.3,33.35,50.38,1861.24,-0.494,1,0
2020-01-01 21:20:00+00:00,-0.2,0.58,11.47,10.79,25.029,2.83,32.71,7.08,-7.39,11.36,1014.23,1014.32,33.35,50.54,1841.86,-0.496,1,0
2020-01-01 21:30:00+00:00,-0.19,0.59,11.462,10.725,24.853,2.84,32.7,7.09,-7.4,11.39,1014.25,1014.34,33.35,50.54,1852.733,-0.498,1,0
2020-01-01 21:40:00+00:00,-0.18,0.59,11.392,10.675,23.765,2.85,32.69,7.09,-7.4,11.41,1014.27,1014.36,33.35,50.435,1856.356,-0.497,1,0
2020-01-01 21:50:00+00:00,-0.18,0.59,11.39,10.676,23.483,2.85,32.68,7.1,-7.4,11.42,1014.28,1014.37,33.35,50.31,1887.474,-0.496,1,0
2020-01-01 22:00:00+00:00,-0.17,0.59,11.417,10.58,24.563,2.86,32.67,7.11,-7.4,11.46,1014.3,1014.4,33.35,50.42,1861.726,-0.496,1,0
2020-01-01 22:10:00+00:00,-0.16,0.6,11.413,10.487,24.433,2.86,32.65,7.11,-7.4,11.48,1014.32,1014.42,33.35,50.46,1863.742,-0.502,1,0
2020-01-01 22:20:00+00:00,-0.15,0.6,11.477,10.493,24.625,2.86,32.64,7.12,-7.4,11.5,1014.33,1014.44,33.35,50.32,1860.667,-0.502,1,0
2020-01-01 22:30:00+00:00,-0.14,0.6,11.497,10.442,24.122,2.87,32.62,7.13,-7.41,11.53,1014.35,1014.47,33.35,50.417,1872.532,-0.501,1,0
2020-01-01 22:40:00+00:00,-0.14,0.6,11.6,10.5,24.693,2.87,32.6,7.13,-7.41,11.53,1014.36,1014.48,33.35,50.0,1912.96,-0.5,1,0
2020-01-01 22:50:00+00:00,-0.13,0.61,11.621,10.441,24.732,2.88,32.58,7.14,-7.41,11.57,1014.38,1014.51,33.35,50.662,1875.051,-0.502,1,0
2020-01-01 23:00:00+00:00,-0.12,0.62,11.762,10.552,24.997,2.89,32.56,7.15,-7.41,11.61,1014.41,1014.54,33.35,50.49,1881.014,-0.505,1,0
2020-01-01 23:10:00+00:00,-0.11,0.62,11.798,10.575,26.152,2.89,32.54,7.15,-7.41,11.61,1014.43,1014.56,33.35,50.45,1877.663,-0.503,1,0
2020-01-01 23:20:00+00:00,-0.11,0.62,11.827,10.513,25.177,2.9,32.51,7.16,-7.41,11.61,1014.44,1014.57,33.35,50.46,1890.237,-0.504,1,0
2020-01-01 23:30:00+00:00,-0.11,0.61,11.866,10.539,25.72,2.9,32.48,7.17,-7.41,11.6,1014.47,1014.6,33.36,50.407,1926.007,-0.503,1,0
2020-01-01 23:40:00+00:00,-0.11,0.6,11.803,10.545,26.393,2.9,32.45,7.18,-7.41,11.6,1014.49,1014.63,33.36,50.45,1873.663,-0.505,1,0
2020-01-01 23:50:00+00:00,-0.11,0.6,11.833,10.587,25.523,2.91,32.42,7.19,-7.41,11.6,1014.51,1014.64,33.36,50.537,1879.262,-0.5,1,0
2020-01-02 00:00:00+00:00,-0.11,0.58,11.792,10.485,25.312,2.91,32.39,7.2,-7.41,11.58,1014.54,1014.67,33.37,50.458,1879.579,-0.501,1,0
2020-01-02 00:10:00+00:00,-0.1,0.56,11.77,10.488,24.552,2.91,32.39,7.21,-7.4,11.56,1014.54,1014.68,33.37,50.563,1893.061,-0.495,1,0
2020-01-02 00:20:00+00:00,-0.1,0.55,11.733,10.533,24.396,2.91,32.39,7.22,-7.4,11.55,1014.55,1014.68,33.37,50.48,1953.883,-0.493,1,0
2020-01-02 00:30:00+00:00,-0.09,0.53,11.825,10.617,23.707,2.91,32.38,7.23,-7.39,11.53,1014.55,1014.69,33.37,50.493,1896.464,-0.484,1,0
2020-01-02 00:40:00+00:00,-0.08,0.51,11.73,10.67,23.365,2.91,32.36,7.24,-7.37,11.51,1014.56,1014.7,33.38,50.492,1868.627,-0.477,1,0
2020-01-02 00:50:00+00:00,-0.08,0.51,11.613,10.717,24.117,2.91,32.35,7.24,-7.37,11.49,1014.55,1014.7,33.38,50.44,1850.67,-0.476,1,0
